"date","open","high","low","close","volume","adjusted","daily_ror","lag1","lag2","lag3","lag4","lag5","direction","range"
2014-12-26,208.309998,208.850006,208.25,208.440002,57326700,182.418365,0.322475690073931,0.00962629498539869,0.134957168842798,0.45999717115488,0.425514465395938,2.47285117052654,"Up",0.600006000000008
2014-12-30,208.210007,208.369995,207.509995,207.600006,73540800,181.683228,-0.536612086463584,0.134337899585923,0.322475690073931,0.00962629498539869,0.134957168842798,0.45999717115488,"Down",0.859999999999985
2015-01-09,206.399994,206.419998,203.509995,204.25,158567300,178.751404,-0.801377615250543,1.77449038751814,1.24611527150393,-0.941869144883412,-1.80597542099923,-0.0535261200939496,"Down",2.91000299999999
2015-01-12,204.410004,204.600006,201.919998,202.649994,144396100,177.351166,-0.783343777260626,-0.801377615250543,1.77449038751814,1.24611527150393,-0.941869144883412,-1.80597542099923,"Down",2.68000800000002
2015-01-15,201.630005,202.009995,198.880005,199.020004,176613900,174.174347,-0.916075911694414,-0.603743001466273,-0.281229614244538,-0.783343777260626,-0.801377615250543,1.77449038751814,"Down",3.12998999999999
2015-01-20,202.399994,202.720001,200.169998,202.059998,130991100,176.834824,0.213258628256252,1.31142389183176,-0.916075911694414,-0.603743001466273,-0.281229614244538,-0.783343777260626,"Up",2.550003
2015-01-23,205.789993,206.100006,204.809998,204.970001,117516800,179.381561,-0.548272635051938,1.48710250473179,0.504803850173774,0.213258628256252,1.31142389183176,-0.916075911694414,"Down",1.290008
2015-01-27,202.970001,204.119995,201.740005,202.740005,134044600,177.429993,-1.31902426685589,0.234170668188138,-0.548272635051938,1.48710250473179,0.504803850173774,0.213258628256252,"Down",2.37998999999999
2015-02-24,211.119995,212.050003,210.759995,211.809998,72472300,185.367691,0.284096368282283,-0.0142046668551332,0.600043063427402,-0.0713495855954593,0.0095094695195419,0.157291398038661,"Up",1.290008
2015-03-04,210.399994,210.490005,209.059998,210.229996,114497200,183.984894,-0.421565277015257,-0.410393355937899,0.631336618770906,-0.340600308604766,-0.118150116010929,-0.0849916180916344,"Down",1.43000699999999
2015-03-23,210.419998,211.110001,210,210,71784500,184.604004,-0.194838589089241,0.882673554785662,-0.456141152125911,1.20214415622086,-0.29723314905935,1.33604667333551,"Down",1.11000100000001
2015-04-07,207.860001,208.759995,207.240005,207.279999,81236300,182.212921,-0.264624836766747,0.67330560480996,0.359749278842925,-0.353633744829607,-0.873940280139363,1.21996629454972,"Down",1.51999000000001
2015-04-16,210.029999,210.979996,209.789993,210.369995,68934900,184.929245,-0.028516288842062,0.448710050578427,0.191311908714331,-0.452295205331465,0.545699280198053,0.442369790727426,"Down",1.19000299999999
2015-04-23,210.149994,211.940002,210.009995,211.160004,102585900,185.623734,0.251629661100683,0.491405278659185,-0.119110680582946,0.913673166762874,-1.15035077334579,-0.028516288842062,"Up",1.93000699999999
2015-05-06,209.559998,209.929993,206.759995,208.039993,135060200,182.880997,-0.411704525468837,-1.14517921504154,0.284735866234187,1.08415917047715,-1.0020568210038,-0.411455127769167,"Down",3.16999799999999
2015-05-28,212.330002,212.589996,211.630005,212.460007,74974600,186.766495,-0.11280613636887,0.949191966086893,-1.07518344232069,-0.238856726405179,0.291239999449378,-0.0703998170916265,"Down",0.959991000000002
2015-06-15,208.639999,209.449997,207.789993,209.110001,124384200,183.821625,-0.428547259063494,-0.765494454647919,0.322366233392857,1.19930111890065,-0.0143625891449561,-0.614962563759014,"Down",1.66000399999999
2015-06-16,208.929993,210.350006,208.720001,210.25,85308200,184.82373,0.545150767761959,-0.428547259063494,-0.765494454647919,0.322366233392857,1.19930111890065,-0.0143625891449561,"Up",1.63000500000001
2015-06-19,211.460007,211.550003,210.360001,210.809998,130478700,186.217438,-0.443917068780963,1.03992685713445,0.161724362991689,0.545150767761959,-0.428547259063494,-0.765494454647919,"Down",1.19000199999999
2015-06-22,211.910004,212.589996,211.639999,211.889999,70696000,187.171448,0.51230970109255,-0.443917068780963,1.03992685713445,0.161724362991689,0.545150767761959,-0.428547259063494,"Up",0.949997000000025
2015-06-24,211.720001,212.169998,210.470001,210.5,92307300,185.943619,-0.726279854078893,0.0708024655555306,0.51230970109255,-0.443917068780963,1.03992685713445,0.161724362991689,"Down",1.699997
2015-06-25,211.100006,211.25,209.770004,209.860001,97107400,185.378296,-0.304029255233551,-0.726279854078893,0.0708024655555306,0.51230970109255,-0.443917068780963,1.03992685713445,"Down",1.479996
2015-06-26,210.289993,210.580002,209.160004,209.820007,104174800,185.342957,-0.0190631809454112,-0.304029255233551,-0.726279854078893,0.0708024655555306,0.51230970109255,-0.443917068780963,"Down",1.41999800000002
2015-06-29,208.050003,209.830002,205.330002,205.419998,202621300,181.456253,-2.09703355493568,-0.0190631809454112,-0.304029255233551,-0.726279854078893,0.0708024655555306,0.51230970109255,"Down",4.5
2015-06-30,207.259995,207.320007,205.279999,205.850006,182925100,181.83609,0.209327038181484,-2.09703355493568,-0.0190631809454112,-0.304029255233551,-0.726279854078893,0.0708024655555306,"Up",2.040008
2015-07-10,207.289993,207.979996,204.949997,207.479996,129456900,183.27594,1.25916696014778,0.180872203511462,-1.67770916542317,0.628887334297135,-0.284618586029983,-0.0915645668171483,"Up",3.029999
2015-07-20,212.75,213.179993,212.210007,212.589996,70446800,187.789764,0.0517612275543256,0.0847586503417208,0.802419541950772,-0.0331816992225065,0.433803785143683,1.10369751752468,"Up",0.969986000000006
2015-07-29,209.479996,211.039993,209.309998,210.770004,105791300,186.182144,0.687936536504652,1.22827824716647,-0.581723943460832,-1.03722386901113,-0.562977890755978,-0.179444529612816,"Up",1.729995
2015-08-06,210.289993,210.419998,207.649994,208.350006,116030800,184.044434,-0.818757430701,0.329531188058163,-0.195440283952764,-0.337288799353752,-0.151771293991043,0.0236934643958131,"Down",2.770004
2015-08-13,208.729996,209.550003,208.009995,208.660004,89383300,184.318283,-0.124428391666498,0.119801166282185,-0.90232618597873,1.25991231933067,-0.191974292468955,-0.818757430701,"Down",1.540008
2015-08-14,208.429993,209.509995,208.259995,209.419998,72786500,184.989563,0.364196100936987,-0.124428391666498,0.119801166282185,-0.90232618597873,1.25991231933067,-0.191974292468955,"Up",1.25
2015-08-17,208.710007,210.589996,208.160004,210.589996,79072600,186.023148,0.558726115807939,0.364196100936987,-0.124428391666498,0.119801166282185,-0.90232618597873,1.25991231933067,"Up",2.42999200000003
2015-08-18,210.259995,210.679993,209.699997,209.979996,71692700,185.484253,-0.28969244193201,0.558726115807939,0.364196100936987,-0.124428391666498,0.119801166282185,-0.90232618597873,"Down",0.979996
2015-08-27,197.020004,199.419998,195.210007,199.270004,274143900,176.023697,2.47352993509011,3.83936307413095,-1.17676849860828,-4.2106872539462,-3.01025389703589,-2.0881275106623,"Up",4.209991
2015-08-31,198.110001,199.130005,197.009995,197.669998,163298800,174.610336,-0.807925025364775,0.00502773214676733,2.47352993509011,3.83936307413095,-1.17676849860828,-4.2106872539462,"Down",2.12001000000001
2015-09-09,199.320007,199.470001,194.350006,194.789993,149347700,172.066269,-1.33719525902529,2.51310904925579,-1.51369195376831,0.0716471503933613,1.89809497639637,-2.98476030651472,"Down",5.11999499999999
2015-09-11,195.380005,196.820007,194.529999,196.740005,119691200,173.788834,0.454449173820337,0.544183357634132,-1.33719525902529,2.51310904925579,-1.51369195376831,0.0716471503933613,"Up",2.290008
2015-09-21,196.440002,197.679993,195.210007,196.460007,105726200,174.443695,0.516750833161006,-1.63414264539398,-0.224799290992705,0.86666405564575,1.24995114614648,-0.371063540250238,"Up",2.46998600000001
2015-09-23,194.110001,194.669998,192.910004,193.600006,92790600,171.90419,-0.159890705680976,-1.29795806033575,0.516750833161006,-1.63414264539398,-0.224799290992705,0.86666405564575,"Down",1.75999400000001
2015-09-25,194.639999,195,191.809998,192.850006,155054800,171.238266,-0.0258882092687429,-0.361586299903449,-0.159890705680976,-1.29795806033575,0.516750833161006,-1.63414264539398,"Down",3.19000199999999
2015-10-01,192.080002,192.490005,189.820007,192.130005,131079000,170.598953,0.260938628098573,1.86581307416089,0.0584974276550465,-2.50971473864376,-0.0258882092687429,-0.361586299903449,"Up",2.66999799999999
2015-10-07,198.899994,199.830002,197.479996,199.410004,124307300,177.06311,0.819062774530832,-0.342643841826462,1.7794850430823,1.49378759669174,0.260938628098573,1.86581307416089,"Up",2.35000600000001
2015-10-14,200.179993,200.869995,198.940002,199.289993,99106200,176.956528,-0.479400516098893,-0.630206400182542,0.0943687243561975,0.0596222825802073,0.902662333221205,0.819062774530832,"Down",1.929993
2015-10-16,202.830002,203.289993,201.919998,203.270004,114580100,180.49054,0.454654882745897,1.53547146901527,-0.479400516098893,-0.630206400182542,0.0943687243561975,0.0596222825802073,"Up",1.36999500000002
2015-10-30,209.059998,209.440002,207.740005,207.929993,131076900,184.628296,-0.43098470960018,-0.0574132023825946,1.13745938057801,-0.19326443901081,-0.245756181043189,1.09618475139133,"Down",1.699997
2015-11-05,210.429993,210.979996,209.089996,210.149994,78408700,186.599533,-0.0998350995353725,-0.303311994277955,0.289913934804953,1.18312688104969,-0.43098470960018,-0.0574132023825946,"Down",1.88999999999999
2015-11-09,209.309998,209.490005,206.949997,208.080002,131008700,184.76152,-0.933157900603876,-0.0523345361212679,-0.0998350995353725,-0.303311994277955,0.289913934804953,1.18312688104969,"Down",2.540008
2015-11-12,206.5,207.059998,204.820007,204.839996,121315200,181.884598,-1.39596804384179,-0.393170284993771,0.230663830866962,-0.933157900603876,-0.0523345361212679,-0.0998350995353725,"Down",2.239991
2015-11-13,204.350006,204.669998,202.440002,202.539993,153577100,179.842346,-1.12282844312085,-1.39596804384179,-0.393170284993771,0.230663830866962,-0.933157900603876,-0.0523345361212679,"Down",2.229996
2015-11-16,202.320007,205.690002,202.179993,205.619995,117645200,182.577194,1.52069190645456,-1.12282844312085,-1.39596804384179,-0.393170284993771,0.230663830866962,-0.933157900603876,"Up",3.510009
2015-11-19,208.589996,209.050003,208.199997,208.550003,88220500,185.178864,-0.0862232370946847,1.58660684922498,-0.0729521563355817,1.52069190645456,-1.12282844312085,-1.39596804384179,"Down",0.850006000000008
2015-11-27,209.429993,209.800003,208.860001,209.559998,37317800,186.075684,0.114690149629837,-0.0143569390468001,0.133945412971181,-0.114678383855327,0.364414699077087,-0.0862232370946847,"Up",0.940001999999993
2015-12-02,210.619995,211,208.229996,208.529999,108441300,185.161118,-1.02047879594931,0.953579755237377,-0.415190197554238,0.114690149629837,-0.0143569390468001,0.133945412971181,"Down",2.770004
2015-12-04,205.610001,209.970001,205.610001,209.619995,192913900,186.128937,1.95031357116942,-1.40031288858387,-1.02047879594931,0.953579755237377,-0.415190197554238,0.114690149629837,"Up",4.35999999999999
2015-12-10,205.419998,207.429993,205.139999,205.869995,116128900,182.799149,0.258103843220336,-0.777960732053207,-0.671959239886433,-0.605862805738799,1.95031357116942,-1.40031288858387,"Up",2.28999400000001
2015-12-28,204.860001,205.259995,203.940002,205.210007,65899900,183.297562,-0.228502629101024,-0.165050105561804,1.23834749493676,0.907418284915074,0.824902253573279,-1.78149696233461,"Down",1.31999300000001
2016-01-07,195.330002,197.440002,193.589996,194.050003,213436100,173.329254,-2.39915157339602,-1.26141706827784,0.169138168751504,-1.39795483005987,-1.00032905174633,-0.708759481195076,"Down",3.85000599999998
2016-01-12,193.820007,194.550003,191.139999,193.660004,172330500,172.980865,0.806838797785914,0.0990062011133386,-1.0976900644827,-2.39915157339602,-1.26141706827784,0.169138168751504,"Up",3.41000400000001
2016-01-14,189.550003,193.259995,187.660004,191.929993,240795600,171.435593,1.64167139606464,-2.4940469571591,0.806838797785914,0.0990062011133386,-1.0976900644827,-2.39915157339602,"Up",5.59999100000002
2016-01-21,186.210007,188.869995,184.639999,186.690002,195772900,166.755157,0.560225248420854,-1.28150917311178,0.133127086336304,-2.14663707553425,1.64167139606464,-2.4940469571591,"Up",4.229996
2016-01-26,188.419998,190.529999,188.020004,190.199997,141036800,169.890335,1.36432085445282,-1.51164781043021,2.05150476995442,0.560225248420854,-1.28150917311178,0.133127086336304,"Up",2.509995
2016-02-11,182.339996,184.100006,181.089996,182.860001,219058900,163.334106,-1.30081685192678,-0.0862484521867546,0.00538036519195373,-1.34610979584089,-1.905012280558,0.156818332767705,"Down",3.01000999999999
2016-02-16,188.770004,189.809998,187.630005,189.779999,120250700,169.515198,1.68784285601493,2.0616833082002,-1.30081685192678,-0.0862484521867546,0.00538036519195373,-1.34610979584089,"Up",2.179993
2016-02-22,193.869995,194.949997,193.789993,194.779999,103640300,173.981232,1.44791056073141,-0.0468759137580044,-0.409562960684473,1.63344409980277,1.68784285601493,2.0616833082002,"Up",1.16000399999999
2016-02-24,190.630005,193.529999,189.320007,193.199997,150812200,172.570023,0.457575843465863,-1.26292415264653,1.44791056073141,-0.0468759137580044,-0.409562960684473,1.63344409980277,"Up",4.209992
2016-03-02,197.740005,199.059998,197.25,199,102415000,177.750656,0.449229335164913,2.35070956999568,-0.784251352402932,-0.230122398593691,1.21114430169602,0.457575843465863,"Up",1.80999800000001
2016-03-08,199.320007,199.919998,198.210007,198.399994,123974900,177.214722,-1.09181049119861,0.0798534445754617,0.325368786493141,0.391954109018888,0.449229335164913,2.35070956999568,"Down",1.709991
2016-03-15,201.360001,202.529999,201.050003,202.169998,93169100,180.582184,-0.162966588673119,-0.128231481481089,1.61371616124302,0.0802565721681248,0.493957832690683,-1.09181049119861,"Down",1.479996
2016-04-01,204.350006,207.139999,203.979996,206.919998,114423500,185.778244,0.68119945793137,-0.242670501317743,0.438759598370186,0.925013990881007,0.0590634789883859,-0.0442758037046298,"Up",3.16000299999999
2016-04-11,205.25,206.070007,203.910004,204.020004,83757500,183.17453,-0.234725540546044,0.269682416051675,-1.19660012799916,1.0921190250792,-0.998768926966209,-0.32381509645445,"Down",2.16000300000002
2016-04-15,208.009995,208.169998,207.399994,207.779999,75761600,186.550323,-0.110570526363807,0.00479630653231755,1.01010066043459,0.931273578264391,-0.234725540546044,0.269682416051675,"Down",0.770004
2016-04-22,208.550003,209.289993,207.910004,208.970001,99251700,187.618759,0,-0.537846135303055,0.0952918232159261,0.315399845080311,0.702704760259243,-0.110570526363807,"Down",1.37998900000002
2016-05-06,204.059998,205.770004,203.880005,205.720001,89315000,184.700821,0.365907366722151,-0.0195307703758529,-0.55781142537118,-0.87031531604217,0.794846900383894,-0.539882999274677,"Up",1.88999899999999
2016-05-25,208.669998,209.770004,207.869995,209.279999,76621400,187.897125,0.678338588458649,1.29622283752699,-0.1362746309299,0.631737381679831,-0.346499137718748,0.0293117037788893,"Up",1.90000900000001
2016-05-27,209.529999,210.25,209.470001,210.240005,64211200,188.759018,0.429931301547271,0.0286502520993936,0.678338588458649,1.29622283752699,-0.1362746309299,0.631737381679831,"Up",0.779999000000004
2016-06-03,210.25,210.690002,208.860001,210.279999,101757100,188.794907,-0.298720063493696,0.304382316957996,0.204908296999129,-0.190258989374481,0.429931301547271,0.0286502520993936,"Down",1.83000099999998
2016-06-15,208.039993,209.360001,207.529999,207.75,109124500,186.523453,-0.139383074328536,-0.196695286856186,-0.771165306896504,-0.947753488898817,-0.136557458408804,0.325967309557784,"Down",1.83000200000001
2016-06-21,208.300003,208.919998,207.779999,208.440002,72461700,188.11615,0.283857850980751,0.644012471779476,-0.372415953270233,0.298412875725607,-0.139383074328536,-0.196695286856186,"Up",1.13999899999999
2016-06-28,201.479996,203.229996,201.119995,203.199997,159382400,183.387039,1.80359536090751,-1.79098433029369,-3.59092093768478,1.30226248225753,-0.163119434455794,0.283857850980751,"Up",2.11000100000001
2016-06-30,207.210007,209.539993,206.559998,209.479996,165021900,189.054749,1.36454753956945,1.70278991199593,1.80359536090751,-1.79098433029369,-3.59092093768478,1.30226248225753,"Up",2.979995
2016-07-01,209.479996,210.490005,209.289993,209.919998,106055300,189.451843,0.21004180117159,1.36454753956945,1.70278991199593,1.80359536090751,-1.79098433029369,-3.59092093768478,"Up",1.20001199999999
2016-07-13,215.440002,215.449997,214.350006,214.919998,87324100,193.96434,-0.0139382482558736,0.726326201365768,0.352704459710673,1.48903593370548,-0.0620054644716928,0.599775911500156,"Down",1.09999099999999
2016-07-15,216.779999,217.009995,215.309998,215.830002,107155400,194.785614,-0.134166429023452,0.558330464249268,-0.0139382482558736,0.726326201365768,0.352704459710673,1.48903593370548,"Down",1.699997
2016-07-27,217.190002,217.270004,215.619995,216.520004,84083900,195.40831,-0.106108463845267,0.0461601911810661,-0.271603643493046,0.448532665014412,-0.377733611499464,0.416289734969877,"Down",1.65000900000001
2016-08-10,218.309998,218.399994,217.229996,217.639999,57941100,196.419098,-0.247495723006674,0.0596196614702782,-0.0595841376091477,0.817850281699872,0.106435400989358,0.292260078292772,"Down",1.16999799999999
2016-08-18,218.339996,218.899994,218.210007,218.860001,52989300,197.520157,0.224393470507755,0.188093584350213,-0.515747143115364,0.28836752422019,-0.0868760357523257,0.46405823531479,"Up",0.689987000000002
2016-09-01,217.369995,217.729996,216.029999,217.389999,97844200,196.193481,0.00461198672168095,-0.284400071558988,-0.164876351134724,0.492420214513434,-0.188341639246403,-0.068839807319343,"Up",1.699997
2016-09-02,218.389999,218.869995,217.699997,218.369995,79293900,197.077927,0.450802949971618,0.00461198672168095,-0.284400071558988,-0.164876351134724,0.492420214513434,-0.188341639246403,"Up",1.16999799999999
2016-09-06,218.699997,219.119995,217.860001,219.029999,56702100,197.673553,0.302228671199689,0.450802949971618,0.00461198672168095,-0.284400071558988,-0.164876351134724,0.492420214513434,"Up",1.25999399999998
2016-09-08,218.619995,218.940002,218.149994,218.509995,74102900,197.204285,-0.228284563512937,-0.00913172234020543,0.302228671199689,0.450802949971618,0.00461198672168095,-0.284400071558988,"Down",0.790008
2016-09-13,214.839996,215.149994,212.5,213.229996,182828800,192.439087,-1.43755321816058,1.43472111207359,-2.39348095301276,-0.228284563512937,-0.00913172234020543,0.302228671199689,"Down",2.64999399999999
2016-09-16,213.479996,213.690002,212.570007,213.369995,155236400,193.538147,-0.386572152242215,0.99930558733079,-0.0375209637114904,-1.43755321816058,1.43472111207359,-2.39348095301276,"Down",1.11999499999999
2016-09-19,214.130005,214.880005,213.029999,213.410004,80250500,193.574432,0.0187482419163665,-0.386572152242215,0.99930558733079,-0.0375209637114904,-1.43755321816058,1.43472111207359,"Up",1.85000600000001
2016-09-20,214.410004,214.589996,213.380005,213.419998,69665300,193.583527,0.0046984510847059,0.0187482419163665,-0.386572152242215,0.99930558733079,-0.0375209637114904,-1.43755321816058,"Up",1.209991
2016-09-22,217,217.529999,216.710007,217.179993,76678700,196.994019,0.630141066490797,1.12454041608612,0.0046984510847059,0.0187482419163665,-0.386572152242215,0.99930558733079,"Up",0.819992000000013
2016-09-23,216.720001,216.880005,215.880005,215.990005,73630900,195.914658,-0.547915619712291,0.630141066490797,1.12454041608612,0.0046984510847059,0.0187482419163665,-0.386572152242215,"Down",1
2016-10-06,215.369995,216.039993,214.740005,215.779999,62927400,195.724228,0.0695814191387534,0.442547129169379,-0.509823954957689,-0.240358355069981,0.754608598766149,-0.904752918406238,"Up",1.29998800000001
2016-10-18,214.240005,214.309998,213.270004,213.710007,76869700,193.846588,0.626232177183073,-0.347197862416659,0.051641306915462,-0.32756779809815,0.131217852586896,-1.26296860784331,"Up",1.03999400000001
2016-10-27,214.580002,214.619995,213.080002,213.169998,77220200,193.356735,-0.26669927207027,-0.200757429868781,-0.335077125886807,0.425291764896341,0.0467590980628652,-0.186688246290068,"Down",1.53999299999998
2016-11-04,208.910004,209.889999,208.380005,208.550003,109122100,189.166183,-0.110169875438093,-0.457709952698504,-0.601860931993081,-0.724536593523406,0.00470938337608917,-0.295521642936303,"Down",1.50999399999998
2016-11-07,208.550003,213.190002,208.550003,213.149994,109794900,193.338577,2.2056764765402,-0.110169875438093,-0.457709952698504,-0.601860931993081,-0.724536593523406,0.00470938337608917,"Up",4.63999899999999
2016-11-09,212.369995,217.100006,212.339996,216.380005,258429000,196.268402,1.06020676725189,0.450403646034925,2.2056764765402,-0.110169875438093,-0.457709952698504,-0.601860931993081,"Up",4.76000999999999
2016-11-21,219.169998,220.179993,219,220.149994,72402600,199.688019,0.755150415828387,-0.223755196154585,0.514082832466101,-0.187837066348095,0.780263931834524,0.0785615471394108,"Up",1.179993
2016-11-22,220.509995,220.789993,219.729996,220.580002,67429000,200.078033,0.195311667646925,0.755150415828387,-0.223755196154585,0.514082832466101,-0.187837066348095,0.780263931834524,"Up",1.05999700000001
2016-11-25,221.100006,221.559998,221.009995,221.520004,37872300,200.930679,0.371562850686424,0.0543917782318326,0.195311667646925,0.755150415828387,-0.223755196154585,0.514082832466101,"Up",0.550003000000004
2016-11-28,221.160004,221.479996,220.360001,220.479996,76572500,199.987305,-0.469502220713647,0.371562850686424,0.0543917782318326,0.195311667646925,0.755150415828387,-0.223755196154585,"Down",1.11999499999999
2016-12-07,221.520004,224.669998,221.380005,224.600006,110738100,203.724411,1.30808421753827,0.316739582657788,0.600866590004001,0.050113501630844,-0.367552984462138,-0.239903879348424,"Up",3.28999299999998
2016-12-08,224.570007,225.699997,224.259995,225.149994,99714400,204.223267,0.244868053637415,1.30808421753827,0.316739582657788,0.600866590004001,0.050113501630844,-0.367552984462138,"Up",1.44000199999999
2016-12-16,226.009995,226.080002,224.669998,225.039993,156420200,205.326599,-0.195577231281174,0.411711087966027,-0.825422569426026,0.667399457084872,-0.114795377574084,0.604050663825673,"Down",1.41000400000001
2016-12-20,226.149994,226.570007,225.880005,226.399994,89838800,206.567444,0.385745150830319,0.21774236858616,-0.195577231281174,0.411711087966027,-0.825422569426026,0.667399457084872,"Up",0.690001999999993
2016-12-21,226.25,226.449997,225.770004,225.770004,67909000,205.992645,-0.278262144735641,0.385745150830319,0.21774236858616,-0.195577231281174,0.411711087966027,-0.825422569426026,"Down",0.679992999999996
2016-12-23,225.429993,225.720001,225.210007,225.710007,36697800,205.937943,0.146431456785856,-0.172733837171712,-0.278262144735641,0.385745150830319,0.21774236858616,-0.195577231281174,"Up",0.509994000000006
2017-01-05,226.270004,226.580002,225.479996,226.399994,78379000,206.567444,-0.0794483907109123,0.594903070695518,0.765015768560184,-0.365507950744703,-0.0222835809765343,-0.826462149485552,"Down",1.10000600000001
2017-01-10,226.479996,227.449997,226.009995,226.460007,63771900,206.622269,0,-0.33005911059143,0.357780967653354,-0.0794483907109123,0.594903070695518,0.765015768560184,"Down",1.44000199999999
2017-01-12,226.5,226.75,224.960007,226.529999,72113200,206.686111,-0.251004063792348,0.282611357829987,0,-0.33005911059143,0.357780967653354,-0.0794483907109123,"Down",1.78999300000001
2017-01-18,226.539993,226.800003,225.899994,226.75,54793300,206.88681,0.220997755841457,-0.352344642190072,0.229532114037401,-0.251004063792348,0.282611357829987,0,"Up",0.900009000000011
2017-01-19,226.839996,227,225.410004,225.910004,66608800,206.120407,-0.370445559095811,0.220997755841457,-0.352344642190072,0.229532114037401,-0.251004063792348,0.282611357829987,"Down",1.58999600000001
2017-01-26,229.399994,229.710007,229.009995,229.330002,59970700,209.240829,-0.104544638940951,0.865573419480614,0.641175841698449,-0.260224295045541,0.367396421839983,-0.370445559095811,"Down",0.700011999999987
2017-01-27,229.419998,229.589996,228.759995,228.970001,59711100,208.912384,-0.156969842630472,-0.104544638940951,0.865573419480614,0.641175841698449,-0.260224295045541,0.367396421839983,"Down",0.83000100000001
2017-02-08,228.940002,229.389999,228.309998,229.240005,51566200,209.158707,0.131049643190218,0.00436144237141445,-0.17876709001815,0.689274997980194,0.06591949749295,0.0395364107404372,"Up",1.08000099999998
2017-02-13,232.080002,233.070007,232.050003,232.770004,55182100,212.379456,0.544247433824974,0.394611525416422,0.593269588341849,0.131049643190218,0.00436144237141445,-0.17876709001815,"Up",1.020004
2017-02-15,233.449997,235.139999,233.389999,234.919998,86785800,214.341156,0.522043979850073,0.399547120037824,0.544247433824974,0.394611525416422,0.593269588341849,0.131049643190218,"Up",1.75
2017-02-21,235.520004,236.690002,235.509995,236.490005,88946100,215.773621,0.595523242863649,0.1576476278355,-0.0851567675598575,0.522043979850073,0.399547120037824,0.544247433824974,"Up",1.18000699999999
2017-02-23,236.880005,236.899994,235.559998,236.440002,74615900,215.727997,0.0677217946409181,-0.0888060362114418,0.595523242863649,0.1576476278355,-0.0851567675598575,0.522043979850073,"Up",1.33999599999999
2017-03-02,239.559998,239.570007,238.210007,238.270004,70246000,217.397675,-0.629746745847659,1.39977124550692,-0.269932007821005,0.15628811529449,0.126878292945909,0.0677217946409181,"Down",1.36000000000001
2017-03-08,237.339996,237.639999,236.399994,236.559998,78168800,215.837463,-0.185655291048847,-0.298693674457728,-0.297776194274268,0.0629445554098051,-0.629746745847659,1.39977124550692,"Down",1.240005
2017-03-09,236.699997,237.240005,235.740005,236.860001,90683900,216.111191,0.126821357235829,-0.185655291048847,-0.298693674457728,-0.297776194274268,0.0629445554098051,-0.629746745847659,"Up",1.5
2017-03-20,237.029999,237.360001,236.320007,236.770004,52537000,216.968872,-0.109695290032308,-0.175631802913989,-0.196682296515971,0.865344491908138,-0.382654549079042,0.0504900542150688,"Down",1.03999400000001
2017-03-27,231.929993,233.919998,231.610001,233.619995,87454500,214.082291,-0.102637748369649,-0.0726445142615662,-0.106704585290007,0.235304706716044,-1.28393348516833,-0.109695290032308,"Down",2.30999699999998
2017-04-04,235,235.580002,234.559998,235.479996,56466200,215.786774,0.0637669702007626,-0.173958525320139,-0.23276229818453,0.318421690452619,0.0935025375169429,0.727685598245031,"Up",1.020004
2017-04-13,233.639999,234.490005,232.509995,232.509995,92880400,213.065186,-0.649475306679792,-0.438186940606444,-0.118973759983598,0.0595327335314533,-0.101948957414721,0.281103927233572,"Down",1.98000999999999
2017-04-24,237.179993,237.410004,234.559998,237.169998,119209900,217.335449,1.09978061855782,-0.318670986818337,0.813907185450935,-0.183850228294669,-0.298435151113308,0.885977683843664,"Up",2.85000599999998
2017-05-04,238.830002,238.919998,237.779999,238.759995,61462700,218.79248,0.11740679462906,-0.121448817686176,0.037707715796742,0.252022136915708,-0.217946958693593,0.0839132420597188,"Up",1.13999899999999
2017-05-12,239.089996,239.429993,238.669998,238.979996,53912700,218.994049,-0.167111576350076,-0.204263129234528,0.179573372548281,-0.0918024560351172,-0.0166721420243432,0.393687662391318,"Down",0.759995000000004
2017-05-15,239.470001,240.440002,239.449997,240.300003,61918900,220.203735,0.552383046719229,-0.167111576350076,-0.204263129234528,0.179573372548281,-0.0918024560351172,-0.0166721420243432,"Up",0.990004999999996
2017-05-17,240.080002,240.080002,235.75,235.820007,172174100,216.098358,-1.77440008236286,-0.0915788281247831,0.552383046719229,-0.167111576350076,-0.204263129234528,0.179573372548281,"Down",4.33000200000001
2017-05-22,238.899994,239.710007,238.820007,239.520004,61010600,219.488922,0.507736219056243,0.650441230113397,0.40283230657403,-1.77440008236286,-0.0915788281247831,0.552383046719229,"Up",0.889999999999986
2017-06-02,243.419998,244.350006,243.080002,244.169998,88666100,223.750046,0.332835447901392,0.7952421355375,-0.0248423753835048,-0.0868905972305045,-0.0206697104446207,0.477969517220367,"Up",1.270004
2017-06-08,243.770004,244.330002,243.169998,243.779999,65950700,223.392593,0.0492241485237743,0.185033178489902,-0.319705541756243,-0.0737126105439967,0.332835447901392,0.7952421355375,"Up",1.16000400000001
2017-06-12,243.130005,243.419998,242.380005,243.360001,86108100,223.007797,-0.0205363191531305,-0.151745854886065,0.0492241485237743,0.185033178489902,-0.319705541756243,-0.0737126105439967,"Down",1.03999299999998
2017-06-22,242.960007,243.529999,242.639999,242.839996,44148100,223.61644,-0.0452883136795923,-0.024684390536045,-0.674403209049579,0.832508620363592,0.0218444976890053,-0.192440877990063,"Down",0.890000000000015
